"char","storage","item","quantity"
"Teoru","Key Items","map of Abyssea - Misareaux","1"
"Teoru","Key Items","Ronfaure EF insignia","1"
"Teoru","Key Items","map of Grauberg","1"
"Teoru","Key Items","map of Yorcia Weald","1"
"Teoru","Key Items","Altepa polishing stone","1"
"Teoru","Key Items","Holla gate crystal","1"
"Teoru","Key Items","map of Foret de Hennetiel","1"
"Teoru","Key Items","map of Marjami Ravine","1"
"Teoru","Key Items","map of Arrapago Remnants","1"
"Teoru","Key Items","map of the Chocobo Circuit","1"
"Teoru","Key Items","pouch of weighted stones","1"
"Teoru","Key Items","map of Kamihr Drifts","1"
"Teoru","Key Items","map of Mount Zhayolm","1"
"Teoru","Key Items","Brand of Dawn","1"
"Teoru","Key Items","map of Sih Gates","1"
"Teoru","Key Items","testimonial","1"
"Teoru","Key Items","Patissier","1"
"Teoru","Key Items","map of Temple of Uggalepih","1"
"Teoru","Key Items","map of Dho Gates","1"
"Teoru","Key Items","airship pass for Kazham","1"
"Teoru","Key Items","Dem gate crystal","1"
"Teoru","Key Items","ancient tablet fragment","1"
"Teoru","Key Items","map of Escha - Zi'Tah","1"
"Teoru","Key Items","map of the Li'Telor region","1"
"Teoru","Key Items","Seedspall Caerulum","1"
"Teoru","Key Items","map of Escha - Ru'Aun","1"
"Teoru","Key Items","Stewpot Mastery","1"
"Teoru","Key Items","loadstone","1"
"Teoru","Key Items","shaft gate operating dial","1"
"Teoru","Key Items","map of Al Zahbi","1"
"Teoru","Key Items","old ring","1"
"Teoru","Key Items","Delkfutt recognition device","1"
"Teoru","Key Items","envelope from Monberaux","1"
"Teoru","Key Items","Starway Stairway bauble","1"
"Teoru","Key Items","map of Oldton Movalpolos","1"
"Teoru","Key Items","map of the Den of Rancor","1"
"Teoru","Key Items","map of Aydeewa Subterrane","1"
"Teoru","Key Items","Tenshodo Member's Card","1"
"Teoru","Key Items","map of Abyssea - Grauberg","1"
"Teoru","Key Items","map of the San d'Oria area","1"
"Teoru","Key Items","Brand of Twilight","1"
"Teoru","Key Items","light of Vahzl","1"
"Teoru","Key Items","light of Dem","1"
"Teoru","Key Items","map of the Training Grounds","1"
"Teoru","Key Items","map of Nyzul Isle","1"
"Teoru","Key Items","map of Caedarva Mire","1"
"Teoru","Key Items","map of Halvung","1"
"Teoru","Key Items","map of Fort Karugo-Narugo","1"
"Teoru","Key Items","map of Abyssea - Tahrongi","1"
"Teoru","Key Items","map of Zhayolm Remnants","1"
"Teoru","Sack","","1"
"Teoru","Sack","","1"
"Teoru","Sack","","7"
"Teoru","Sack","","2"
"Teoru","Sack","","5"
"Teoru","Sack","","12"
"Teoru","Sack","","6"
"Teoru","Sack","","1"
"Teoru","Sack","","1"
"Teoru","Sack","","12"
"Teoru","Sack","","1"
"Teoru","Sack","","1"
"Teoru","Sack","","1"
"Teoru","Sack","","2"
"Teoru","Sack","","1"
"Teoru","Sack","","12"
"Teoru","Sack","","1"
"Teoru","Sack","","1"
"Teoru","Sack","","5"
"Teoru","Sack","","1"
"Teoru","Sack","","1"
"Teoru","Sack","","5"
"Teoru","Sack","","99"
"Teoru","Sack","","2"
"Teoru","Sack","","1"
"Teoru","Sack","","1"
"Teoru","Sack","","1"
"Teoru","Sack","","3"
"Teoru","Sack","","1"
"Teoru","Sack","","1"
"Teoru","Sack","","7"
"Teoru","Sack","","1"
"Teoru","Sack","","3"
"Teoru","Sack","","12"
"Teoru","Sack","","36"
"Teoru","Sack","","1"
"Teoru","Sack","","8"
"Teoru","Sack","","8"
"Teoru","Sack","","7"
"Teoru","Sack","","5"
"Teoru","Sack","","4"
"Teoru","Sack","","7"
"Teoru","Sack","","2"
"Teoru","Sack","","10"
"Teoru","Sack","","12"
"Teoru","Sack","","11"
"Teoru","Sack","","7"
"Teoru","Sack","","1"
"Teoru","Sack","","10"
"Teoru","Sack","","1"
"Teoru","Sack","","7"
"Teoru","Sack","","12"
"Teoru","Sack","","2"
"Teoru","Sack","","17"
"Teoru","Sack","","24"
"Teoru","Sack","","1"
"Teoru","Sack","","1"
"Teoru","Sack","","78"
"Teoru","Sack","","1"
"Teoru","Sack","","1"
"Teoru","Sack","","1"
"Teoru","Sack","","1"
"Teoru","Sack","","1"
"Teoru","Sack","","1"
"Teoru","Sack","","2"
"Teoru","Sack","","4"
"Teoru","Sack","","1"
"Teoru","Sack","","1"
"Teoru","Wardrobe4","","2"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","30"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","3"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","5"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","4"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","1"
"Teoru","Wardrobe4","","2"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","2"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","2"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Wardrobe3","","1"
"Teoru","Safe","","3"
"Teoru","Safe","","1"
"Teoru","Safe","","2"
"Teoru","Safe","","12"
"Teoru","Safe","","3"
"Teoru","Safe","","1"
"Teoru","Safe","","1"
"Teoru","Safe","","1"
"Teoru","Safe","","1"
"Teoru","Safe","","1"
"Teoru","Safe","","3"
"Teoru","Safe","","12"
"Teoru","Safe","","6"
"Teoru","Safe","","1"
"Teoru","Safe","","1"
"Teoru","Safe","","1"
"Teoru","Safe","","1"
"Teoru","Safe","","1"
"Teoru","Safe","","1"
"Teoru","Safe","","1"
"Teoru","Safe","","6"
"Teoru","Safe","","1"
"Teoru","Safe","","1"
"Teoru","Safe","","29"
"Teoru","Safe","","1"
"Teoru","Safe","","4"
"Teoru","Safe","","11"
"Teoru","Safe","","2"
"Teoru","Safe","","24"
"Teoru","Safe","","5"
"Teoru","Safe","","5"
"Teoru","Safe","","1"
"Teoru","Safe","","12"
"Teoru","Safe","","2"
"Teoru","Safe","","12"
"Teoru","Safe","","1"
"Teoru","Safe","","8"
"Teoru","Safe","","12"
"Teoru","Safe","","5"
"Teoru","Safe","","1"
"Teoru","Safe","","1"
"Teoru","Safe","","1"
"Teoru","Safe","","12"
"Teoru","Safe","","9"
"Teoru","Safe","","12"
"Teoru","Safe","","24"
"Teoru","Safe","","1"
"Teoru","Safe","","1"
"Teoru","Safe","","1"
"Teoru","Safe","","1"
"Teoru","Safe","","24"
"Teoru","Safe","","12"
"Teoru","Safe","","8"
"Teoru","Safe","","4"
"Teoru","Safe","","1"
"Teoru","Safe","","1"
"Teoru","Safe","","1"
"Teoru","Safe","","1"
"Teoru","Safe","","14"
"Teoru","Safe","","11"
"Teoru","Safe","","1"
"Teoru","Safe","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","2"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Wardrobe2","","1"
"Teoru","Case","","1"
"Teoru","Case","","1"
"Teoru","Case","","1"
"Teoru","Case","","1"
"Teoru","Case","","1"
"Teoru","Case","","12"
"Teoru","Case","","1"
"Teoru","Case","","2"
"Teoru","Case","","1"
"Teoru","Case","","1"
"Teoru","Case","","1"
"Teoru","Case","","1"
"Teoru","Case","","1"
"Teoru","Case","","7"
"Teoru","Case","","1"
"Teoru","Case","","1"
"Teoru","Case","","12"
"Teoru","Case","","2"
"Teoru","Case","","31"
"Teoru","Case","","19"
"Teoru","Case","","24"
"Teoru","Case","","1"
"Teoru","Case","","19"
"Teoru","Case","","1"
"Teoru","Case","","1"
"Teoru","Case","","1"
"Teoru","Case","","1"
"Teoru","Case","","1"
"Teoru","Case","","1"
"Teoru","Case","","1"
"Teoru","Case","","1"
"Teoru","Case","","1"
"Teoru","Case","","12"
"Teoru","Case","","1"
"Teoru","Case","","1"
"Teoru","Case","","1"
"Teoru","Case","","1"
"Teoru","Case","","2"
"Teoru","Case","","4"
"Teoru","Case","","2"
"Teoru","Case","","1"
"Teoru","Case","","4"
"Teoru","Case","","5"
"Teoru","Case","","99"
"Teoru","Case","","10"
"Teoru","Case","","1"
"Teoru","Case","","1"
"Teoru","Case","","6"
"Teoru","Case","","11"
"Teoru","Case","","1"
"Teoru","Case","","1"
"Teoru","Case","","1"
"Teoru","Case","","6"
"Teoru","Case","","1"
"Teoru","Case","","12"
"Teoru","Case","","10"
"Teoru","Case","","1"
"Teoru","Case","","11"
"Teoru","Case","","1"
"Teoru","Case","","1"
"Teoru","Case","","35"
"Teoru","Case","","1"
"Teoru","Case","","5"
"Teoru","Case","","8"
"Teoru","Case","","1"
"Teoru","Case","","1"
"Teoru","Case","","1"
"Teoru","Case","","1"
"Teoru","Case","","2"
"Teoru","Case","","12"
"Teoru","Case","","1"
"Teoru","Case","","1"
"Teoru","Case","","48"
"Teoru","Case","","6"
"Teoru","Case","","8"
"Teoru","Satchel","","2"
"Teoru","Satchel","","1"
"Teoru","Satchel","","1"
"Teoru","Satchel","","1"
"Teoru","Satchel","","1"
"Teoru","Satchel","","2"
"Teoru","Satchel","","1"
"Teoru","Satchel","","1"
"Teoru","Satchel","","1"
"Teoru","Satchel","","1"
"Teoru","Satchel","","1"
"Teoru","Satchel","","12"
"Teoru","Satchel","","1"
"Teoru","Satchel","","1"
"Teoru","Satchel","","4"
"Teoru","Satchel","","12"
"Teoru","Satchel","","1"
"Teoru","Satchel","","8"
"Teoru","Satchel","","1"
"Teoru","Satchel","","1"
"Teoru","Satchel","","1"
"Teoru","Satchel","","12"
"Teoru","Satchel","","1"
"Teoru","Satchel","","1"
"Teoru","Satchel","","1"
"Teoru","Satchel","","1"
"Teoru","Satchel","","1"
"Teoru","Satchel","","3"
"Teoru","Satchel","","1"
"Teoru","Satchel","","5"
"Teoru","Satchel","","12"
"Teoru","Satchel","","12"
"Teoru","Satchel","","12"
"Teoru","Satchel","","1"
"Teoru","Satchel","","1"
"Teoru","Satchel","","1"
"Teoru","Satchel","","1"
"Teoru","Satchel","","1"
"Teoru","Satchel","","1"
"Teoru","Satchel","","4"
"Teoru","Satchel","","1"
"Teoru","Satchel","","1"
"Teoru","Satchel","","1"
"Teoru","Satchel","","69"
"Teoru","Satchel","","1"
"Teoru","Satchel","","9"
"Teoru","Satchel","","1"
"Teoru","Satchel","","1"
"Teoru","Satchel","","24"
"Teoru","Satchel","","1"
"Teoru","Satchel","","1"
"Teoru","Satchel","","10"
"Teoru","Satchel","","12"
"Teoru","Satchel","","7"
"Teoru","Satchel","","1"
"Teoru","Satchel","","1"
"Teoru","Satchel","","1"
"Teoru","Satchel","","1"
"Teoru","Satchel","","6"
"Teoru","Satchel","","1"
"Teoru","Satchel","","11"
"Teoru","Satchel","","12"
"Teoru","Satchel","","1"
"Teoru","Satchel","","1"
"Teoru","Satchel","","1"
"Teoru","Satchel","","2"
"Teoru","Satchel","","1"
"Teoru","Satchel","","1"
"Teoru","Satchel","","4"
"Teoru","Satchel","","1"
"Teoru","Satchel","","4"
"Teoru","Satchel","","1"
"Teoru","Satchel","","1"
"Teoru","Satchel","","1"
"Teoru","Satchel","","12"
"Teoru","Satchel","","4"
"Teoru","Satchel","","1"
"Teoru","Satchel","","1"
"Teoru","Satchel","","1"
"Teoru","Storage","","1"
"Teoru","Storage","","1"
"Teoru","Storage","","12"
"Teoru","Storage","","1"
"Teoru","Storage","","1"
"Teoru","Storage","","1"
"Teoru","Storage","","1"
"Teoru","Storage","","1"
"Teoru","Storage","","1"
"Teoru","Storage","","1"
"Teoru","Storage","","1"
"Teoru","Storage","","2"
"Teoru","Storage","","1"
"Teoru","Storage","","1"
"Teoru","Storage","","1"
"Teoru","Storage","","1"
"Teoru","Storage","","1"
"Teoru","Safe2","","4"
"Teoru","Safe2","","1"
"Teoru","Safe2","","1"
"Teoru","Safe2","","1"
"Teoru","Safe2","","7"
"Teoru","Safe2","","1"
"Teoru","Safe2","","6"
"Teoru","Safe2","","1"
"Teoru","Safe2","","1"
"Teoru","Safe2","","1"
"Teoru","Safe2","","1"
"Teoru","Safe2","","36"
"Teoru","Safe2","","1"
"Teoru","Safe2","","12"
"Teoru","Safe2","","1"
"Teoru","Safe2","","2"
"Teoru","Safe2","","1"
"Teoru","Safe2","","1"
"Teoru","Safe2","","1"
"Teoru","Safe2","","1"
"Teoru","Safe2","","1"
"Teoru","Safe2","","1"
"Teoru","Safe2","","1"
"Teoru","Safe2","","1"
"Teoru","Safe2","","1"
"Teoru","Safe2","","1"
"Teoru","Safe2","","1"
"Teoru","Safe2","","1"
"Teoru","Safe2","","1"
"Teoru","Safe2","","1"
"Teoru","Safe2","","2"
"Teoru","Safe2","","9"
"Teoru","Safe2","","1"
"Teoru","Safe2","","1"
"Teoru","Safe2","","1"
"Teoru","Safe2","","9"
"Teoru","Safe2","","12"
"Teoru","Safe2","","1"
"Teoru","Safe2","","2"
"Teoru","Safe2","","1"
"Teoru","Safe2","","2"
"Teoru","Safe2","","1"
"Teoru","Safe2","","2"
"Teoru","Safe2","","7"
"Teoru","Safe2","","1"
"Teoru","Safe2","","1"
"Teoru","Safe2","","3"
"Teoru","Safe2","","4"
"Teoru","Safe2","","1"
"Teoru","Safe2","","1"
"Teoru","Safe2","","1"
"Teoru","Safe2","","1"
"Teoru","Safe2","","1"
"Teoru","Safe2","","9"
"Teoru","Safe2","","1"
"Teoru","Safe2","","1"
"Teoru","Safe2","","1"
"Teoru","Safe2","","9"
"Teoru","Safe2","","4"
"Teoru","Safe2","","2"
"Teoru","Safe2","","1"
"Teoru","Safe2","","12"
"Teoru","Safe2","","2"
"Teoru","Safe2","","4"
"Teoru","Safe2","","1"
"Teoru","Safe2","","1"
"Teoru","Safe2","","24"
"Teoru","Safe2","","9"
"Teoru","Safe2","","8"
"Teoru","Safe2","","2"
"Teoru","Inventory","","1"
"Teoru","Inventory","","1"
"Teoru","Inventory","","1"
"Teoru","Inventory","","54"
"Teoru","Inventory","","8"
"Teoru","Inventory","","1"
"Teoru","Inventory","","1"
"Teoru","Inventory","","9"
"Teoru","Inventory","","1"
"Teoru","Inventory","","3"
"Teoru","Inventory","","1"
"Teoru","Inventory","","1"
"Teoru","Inventory","","19"
"Teoru","Inventory","","1"
"Teoru","Inventory","","1"
"Teoru","Inventory","","4"
"Teoru","Inventory","","49"
"Teoru","Inventory","","1"
"Teoru","Inventory","","6"
"Teoru","Inventory","","1"
"Teoru","Inventory","","1"
"Teoru","Inventory","","9"
"Teoru","Inventory","","3"
"Teoru","Inventory","","84"
"Teoru","Inventory","","27"
"Teoru","Inventory","","2"
"Teoru","Inventory","","1"
"Teoru","Inventory","","1"
"Teoru","Inventory","","1"
"Teoru","Inventory","","1"
"Teoru","Inventory","","1"
"Teoru","Inventory","","1"
"Teoru","Inventory","","1"
"Teoru","Inventory","","1"
"Teoru","Inventory","","1"
"Teoru","Inventory","","1"
"Teoru","Inventory","","1"
"Teoru","Inventory","","1"
"Teoru","Inventory","","5"
"Teoru","Inventory","","1"
"Teoru","Inventory","","4"
"Teoru","Inventory","","1"
"Teoru","Inventory","","1"
"Teoru","Inventory","","3"
"Teoru","Inventory","","1"
"Teoru","Inventory","","1"
